order_id,product_id,count,customer_id,is_additional
13917612,7256,"1,000",994177,0
13917612,5962,"1,000",994177,0
13917612,3691,"1,000",994177,0
13917612,4685,"1,000",994177,0
13917612,4960,"2,000",994177,0
13917612,5684,"1,000",994177,0
13917612,4904,"1,000",994177,0
13917612,4912,"1,000",994177,0
13917612,4499,"1,000",994177,0
13917612,5297,"1,000",994177,0
13917631,3675,"1,000",883697,0
13917631,5196,"1,000",883697,0
13917631,5787,"1,000",883697,0
13917631,7303,"1,000",883697,0
13917648,5950,"2,000",774416,0
13917648,5952,"1,000",774416,0
13917648,3710,"1,000",774416,0
13917692,3676,"1,000",657359,0
13917692,6083,"1,000",657359,0
13917692,7147,"1,000",657359,0
13917692,5689,"1,000",657359,0
13917692,3714,"1,000",657359,0
13917721,7068,"1,000",1699670,0
13917721,7069,"1,000",1699670,0
13917721,3953,"1,000",1699670,0
13917721,3679,"1,000",1699670,0
13917721,6083,"1,000",1699670,0
13917774,7210,"1,000",1747692,0
13917774,3691,"1,000",1747692,0
13917774,7778,"1,000",1747692,0
13917774,5297,"1,000",1747692,0
13917786,5952,"1,000",267616,0
13917786,5953,"1,000",267616,0
13917786,7446,"1,000",267616,0
13917786,7068,"2,000",267616,0
13917786,7338,"1,000",267616,0
13917791,3581,"1,000",1156881,0
13917791,3281,"1,000",1156881,0
13917791,5155,"1,000",1156881,0
13917791,7147,"1,000",1156881,0
13917802,5734,"1,000",1644956,0
13917802,7210,"1,000",1644956,0
13917802,7339,"1,000",1644956,0
13917802,5953,"1,000",1644956,0
13917802,5736,"1,000",1644956,0
13917802,4998,"1,000",1644956,0
13917802,7296,"1,000",1644956,0
13917802,3710,"1,000",1644956,0
13917802,5126,"5,000",1644956,1
13917802,4817,"10,000",1644956,1
13917817,7867,"1,000",1319854,0
13917819,7208,"1,000",1056601,0
13917819,7739,"1,000",1056601,0
13917819,4998,"1,000",1056601,0
13917882,3804,"1,000",177808,0
13917882,5124,"1,000",177808,0
13917882,3295,"1,000",177808,0
13917882,4411,"1,000",177808,0
13917882,3453,"2,000",177808,0
13917882,4068,"1,118",177808,0
13917882,3726,"0,686",177808,0
13917882,5790,"0,840",177808,0
13917882,6850,"1,000",177808,0
13917882,6816,"1,000",177808,0
13917882,3727,"0,254",177808,0
13917882,3858,"1,000",177808,0
13917882,3719,"1,000",177808,0
13917903,5962,"1,000",260828,0
13917903,5950,"1,000",260828,0
13917903,7068,"1,000",260828,0
13917903,6083,"2,000",260828,0
13917903,7150,"2,000",260828,0
13917903,6084,"1,000",260828,0
13917903,7152,"1,000",260828,0
13917903,4947,"1,000",260828,0
13917903,4960,"1,000",260828,0
13917904,3670,"1,000",514028,0
13917904,7828,"1,000",514028,0
13917904,5786,"1,000",514028,0
13917904,3706,"1,000",514028,0
13917904,6084,"1,000",514028,0
13917912,4956,"1,000",738976,0
13917912,3700,"1,000",738976,0
13917912,7256,"1,000",738976,0
13917912,3833,"1,000",738976,0
13917912,4817,"1,000",738976,1
13917937,7294,"1,000",154479,0
13917937,4125,"1,000",154479,0
13917937,7297,"1,000",154479,0
13917937,7442,"2,000",154479,0
13917937,6084,"2,000",154479,0
13917937,7152,"2,000",154479,0
13917943,5659,"1,000",1213595,0
13917943,4271,"1,000",1213595,0
13917943,5967,"1,000",1213595,0
13917943,6083,"1,000",1213595,0
13917951,3625,"1,000",20694,0
13917951,7102,"1,000",20694,0
13917951,7345,"3,000",20694,0
13917976,3676,"2,000",680899,0
13917976,7737,"1,000",680899,0
13917976,7569,"2,000",680899,0
13917976,4817,"3,000",680899,1
13917996,7645,"1,000",1057028,0
13917996,4117,"2,000",1057028,0
13918016,7061,"1,000",131338,0
13918016,4907,"2,000",131338,0
13918016,5589,"1,000",131338,0
13918039,5843,"2,000",1315699,0
13918039,5885,"1,000",1315699,0
13918050,4873,"1,000",968251,0
13918050,7736,"1,000",968251,0
13918050,7333,"2,000",968251,0
13918050,7156,"2,000",968251,0
13918050,4816,"1,000",968251,1
13918057,3714,"2,000",466149,0
13918057,6811,"1,000",466149,0
13918057,4447,"1,000",466149,0
13918057,3309,"1,000",466149,0
13918057,4119,"1,000",466149,0
13918057,4924,"1,000",466149,0
13918057,3709,"1,000",466149,0
13918060,7339,"1,000",282059,0
13918060,7210,"1,000",282059,0
13918060,4686,"1,000",282059,0
13918060,5126,"2,000",282059,1
13918060,4817,"2,000",282059,1
13918061,4999,"1,000",1073124,0
13918061,4317,"1,000",1073124,0
13918061,3655,"1,000",1073124,0
13918074,3679,"1,000",93824,0
13918074,4991,"1,000",93824,0
13918074,6083,"1,000",93824,0
13918111,7256,"1,000",657834,0
13918111,7208,"1,000",657834,0
13918111,5007,"1,000",657834,0
13918111,7784,"1,000",657834,0
13918111,4317,"1,000",657834,0
13918111,7285,"1,000",657834,0
13918111,3626,"1,000",657834,0
13918111,6453,"1,000",657834,0
13918111,5716,"1,000",657834,0
13918111,3719,"1,000",657834,0
13918111,3700,"1,000",657834,0
13918111,4478,"4,000",657834,1
13918114,7256,"1,000",918577,0
13918114,7523,"1,000",918577,0
13918114,3988,"1,000",918577,0
13918114,5879,"1,000",918577,0
13918114,6084,"1,000",918577,0
13918114,3715,"1,000",918577,0
13918121,4317,"2,000",35035,0
13918121,4118,"2,000",35035,0
13918121,5126,"2,000",35035,1
13918121,4817,"2,000",35035,1
13918121,4816,"2,000",35035,1
13918121,4480,"2,000",35035,1
13918121,4481,"2,000",35035,1
13918127,4960,"1,000",575720,0
13918127,7736,"1,000",575720,0
13918127,4117,"1,000",575720,0
13918127,5786,"1,000",575720,0
13918127,6083,"1,000",575720,0
13918127,7147,"1,000",575720,0
13918127,6083,"1,000",575720,0
13918127,7149,"1,000",575720,0
13918127,5178,"1,000",575720,0
13918127,3700,"1,000",575720,0
13918127,4593,"1,000",575720,0
13918129,7301,"1,000",288641,0
13918129,7060,"1,000",288641,0
13918154,4188,"1,688",402150,0
13918159,3676,"1,000",1130563,0
13918159,5001,"1,000",1130563,0
13918159,6023,"1,000",1130563,0
13918159,3710,"1,000",1130563,0
13918183,5960,"1,000",826607,0
13918183,7736,"1,000",826607,0
13918183,5716,"1,000",826607,0
13918183,4117,"1,000",826607,0
13918183,5297,"1,000",826607,0
13918183,5126,"10,000",826607,1
13918183,4816,"10,000",826607,1
13918183,4480,"6,000",826607,1
13918183,4481,"6,000",826607,1
13918190,6574,"1,000",645628,0
13918190,4944,"1,000",645628,0
13918190,3881,"0,404",645628,0
13918191,5684,"1,000",466760,0
13918191,3951,"1,000",466760,0
13918191,4999,"1,000",466760,0
13918191,6052,"1,000",466760,0
13918191,5589,"1,000",466760,0
13918191,5126,"5,000",466760,1
13918191,4817,"5,000",466760,1
13918191,4816,"5,000",466760,1
13918200,7210,"1,000",197886,0
13918200,4414,"1,000",197886,0
13918200,5151,"1,000",197886,0
13918200,3525,"1,000",197886,0
13918200,3626,"1,000",197886,0
13918200,7737,"1,000",197886,0
13918200,4118,"1,000",197886,0
13918200,5126,"1,000",197886,1
13918200,4817,"2,000",197886,1
13918202,3691,"1,000",452696,0
13918202,3629,"1,000",452696,0
13918202,3627,"1,000",452696,0
13918202,7333,"1,000",452696,0
13918202,7152,"1,000",452696,0
13918202,5126,"1,000",452696,1
13918236,5713,"1,000",1122732,0
13918236,4786,"1,000",1122732,0
13918236,6942,"1,000",1122732,0
13918258,4999,"1,000",1000561,0
13918258,7739,"1,000",1000561,0
13918258,7622,"1,000",1000561,0
13918323,5787,"2,000",1301487,0
13918323,4904,"1,000",1301487,0
13918323,6052,"1,000",1301487,0
13918323,3710,"1,000",1301487,0
13918323,5126,"2,000",1301487,1
13918323,4817,"2,000",1301487,1
13918323,4816,"2,000",1301487,1
13918323,4480,"2,000",1301487,1
13918323,4481,"2,000",1301487,1
13918336,3680,"1,000",1685290,0
13918336,6952,"1,000",1685290,0
13918336,5747,"1,000",1685290,0
13918336,5589,"1,000",1685290,0
13918336,6083,"1,000",1685290,0
13918336,7147,"1,000",1685290,0
13918336,5689,"1,000",1685290,0
13918336,5126,"1,000",1685290,1
13918336,4817,"1,000",1685290,1
13918336,4479,"1,000",1685290,1
13918397,4882,"3,000",603568,0
13918397,3655,"1,000",603568,0
13918397,3719,"1,000",603568,0
13918397,3701,"1,000",603568,0
13918397,4064,"3,000",603568,0
13918397,5837,"1,000",603568,0
13918397,5736,"1,000",603568,0
13918397,4817,"7,000",603568,1
13918397,4478,"1,000",603568,1
13918414,4482,"1,000",783799,0
13918414,4062,"1,000",783799,0
13918414,3679,"1,000",783799,0
13918421,7294,"1,000",615932,0
13918421,7297,"1,000",615932,0
13918421,4118,"1,000",615932,0
13918421,4116,"1,000",615932,0
13918421,5177,"1,000",615932,0
13918421,7570,"1,000",615932,0
13918421,6550,"1,000",615932,0
13918421,5978,"1,000",615932,0
13918421,5228,"1,000",615932,0
13918437,6952,"1,000",903145,0
13918437,5120,"1,000",903145,0
13918437,5734,"1,000",903145,0
13918437,5130,"1,000",903145,0
13918437,5816,"1,000",903145,0
13918453,4117,"1,000",466760,0
13918453,4998,"1,000",466760,0
13918453,5007,"2,000",466760,0
13918453,7256,"1,000",466760,0
13918453,3701,"1,000",466760,0
13918453,5589,"1,000",466760,0
13918468,5959,"1,000",593927,0
13918468,5954,"1,000",593927,0
13918468,5007,"1,000",593927,0
13918468,7063,"1,000",593927,0
13918479,3706,"1,000",315479,0
13918479,7526,"1,000",315479,0
13918479,7736,"1,000",315479,0
13918479,4117,"1,000",315479,0
13918479,4686,"1,000",315479,0
13918479,3710,"1,000",315479,0
13918479,4817,"5,000",315479,1
13918479,4816,"1,000",315479,1
13918484,5787,"1,000",1257001,0
13918484,3871,"1,000",1257001,0
13918484,5816,"1,000",1257001,0
13918484,4960,"1,000",1257001,0
13918484,7038,"1,000",1257001,0
13918484,4817,"6,000",1257001,1
13918484,4816,"4,000",1257001,1
13918484,4480,"5,000",1257001,1
13918484,4481,"5,000",1257001,1
13918489,7062,"1,000",299945,0
13918489,4062,"1,000",299945,0
13918489,3795,"1,000",299945,0
13918512,5178,"1,000",207150,0
13918512,3834,"1,000",207150,0
13918512,6083,"1,000",207150,0
13918512,7147,"1,000",207150,0
13918512,7304,"2,000",207150,0
13918528,6084,"1,000",556642,0
13918528,7154,"1,000",556642,0
13918528,5689,"1,000",556642,0
13918528,3691,"1,000",556642,0
13918532,3625,"1,000",574170,0
13918532,5816,"1,000",574170,0
13918532,7523,"1,000",574170,0
13918532,5722,"1,000",574170,0
13918532,4118,"1,000",574170,0
13918532,3719,"1,000",574170,0
13918532,6952,"2,000",574170,0
13918532,5132,"2,000",574170,0
13918532,6084,"1,000",574170,0
13918532,5126,"5,000",574170,1
13918532,4817,"5,000",574170,1
13918542,3691,"1,000",852960,0
13918542,3679,"1,000",852960,0
13918542,4908,"1,000",852960,0
13918595,3708,"2,000",528862,0
13918595,5678,"0,244",528862,0
13918595,7053,"1,000",528862,0
13918595,5679,"0,218",528862,0
13918595,6992,"1,000",528862,0
13918595,4925,"1,000",528862,0
13918595,4922,"1,000",528862,0
13918608,5590,"2,000",329142,0
13918608,4064,"1,000",329142,0
13918608,5132,"1,000",329142,0
13918608,6052,"1,000",329142,0
13918608,4259,"1,000",329142,0
13918608,5297,"1,000",329142,0
13918608,4817,"1,000",329142,1
13918608,4816,"1,000",329142,1
13918609,3676,"1,000",979885,0
13918609,7442,"1,000",979885,0
13918609,4117,"1,000",979885,0
13918609,4118,"1,000",979885,0
13918609,5126,"2,000",979885,1
13918626,4906,"2,000",247511,0
13918626,4903,"2,000",247511,0
13918626,3625,"2,000",247511,0
13918626,3626,"5,000",247511,0
13918626,4267,"3,000",247511,0
13918626,7131,"1,000",247511,0
13918626,6180,"3,000",247511,0
13918626,4902,"2,000",247511,0
13918626,7328,"5,000",247511,0
13918628,5252,"1,000",740256,0
13918628,3679,"1,000",740256,0
13918628,5962,"1,000",740256,0
13918628,7256,"1,000",740256,0
13918636,3873,"1,000",1616361,0
13918636,4117,"3,000",1616361,0
13918636,5126,"3,000",1616361,1
13918644,5290,"1,000",1739788,0
13918644,7620,"1,000",1739788,0
13918644,3688,"1,000",1739788,0
13918644,5590,"1,000",1739788,0
13918644,4941,"1,000",1739788,0
13918644,3835,"1,000",1739788,0
13918654,3627,"2,000",1479242,0
13918654,7173,"1,000",1479242,0
13918654,3763,"0,290",1479242,0
13918654,4130,"0,340",1479242,0
13918654,3708,"1,000",1479242,0
13918654,3715,"1,000",1479242,0
13918660,3675,"1,000",1637303,0
13918660,5132,"1,000",1637303,0
13918660,5178,"1,000",1637303,0
13918660,7208,"1,000",1637303,0
13918673,4117,"1,000",52455,0
13918673,6800,"1,000",52455,0
13918673,3626,"1,000",52455,0
13918673,3627,"2,000",52455,0
13918678,6180,"1,000",206104,0
13918678,6460,"1,000",206104,0
13918678,4064,"2,000",206104,0
13918678,7739,"1,000",206104,0
13918678,3655,"1,000",206104,0
13918678,7035,"1,000",206104,0
13918678,7036,"1,000",206104,0
13918678,7131,"1,000",206104,0
13918678,5794,"1,000",206104,0
13918693,4064,"1,000",1284141,0
13918693,4259,"2,000",1284141,0
13918693,5590,"1,000",1284141,0
13918693,4998,"1,000",1284141,0
13918693,5130,"2,000",1284141,0
13918693,6051,"1,000",1284141,0
13918693,4117,"1,000",1284141,0
13918693,4941,"1,000",1284141,0
13918693,4317,"1,000",1284141,0
13918695,7572,"1,000",720423,0
13918695,7737,"1,000",720423,0
13918695,7376,"1,000",720423,0
13918695,6808,"1,000",720423,0
13918705,7256,"1,000",1054639,0
13918705,4118,"1,000",1054639,0
13918705,3710,"1,000",1054639,0
13918705,6083,"1,000",1054639,0
13918705,7147,"1,000",1054639,0
13918706,4139,"1,000",207237,0
13918706,7285,"1,000",207237,0
13918706,7829,"1,000",207237,0
13918706,7413,"1,000",207237,0
13918706,3392,"1,000",207237,0
13918706,3394,"1,000",207237,0
13918706,3660,"1,000",207237,0
13918706,4117,"1,000",207237,0
13918709,5132,"1,000",298308,0
13918709,5711,"1,000",298308,0
13918709,4118,"1,000",298308,0
13918709,7738,"1,000",298308,0
13918709,3710,"1,000",298308,0
13918732,4958,"1,000",1739812,0
13918732,3675,"1,000",1739812,0
13918732,7407,"1,000",1739812,0
13918732,4960,"1,000",1739812,0
13918732,5951,"1,000",1739812,0
13918732,3655,"1,000",1739812,0
13918732,3679,"1,000",1739812,0
13918732,3710,"1,000",1739812,0
13918747,7868,"1,000",720423,0
13918747,7337,"1,000",720423,0
13918747,7152,"1,000",720423,0
13918747,3716,"1,000",720423,0
13918747,4478,"1,000",720423,1
13918752,5895,"1,000",1250576,0
13918752,5722,"1,000",1250576,0
13918752,7637,"1,000",1250576,0
13918752,5787,"1,000",1250576,0
13918752,6710,"1,000",1250576,0
13918752,4912,"1,000",1250576,0
13918752,3715,"1,000",1250576,0
13918773,5130,"1,000",1339475,0
13918773,7784,"1,000",1339475,0
13918773,3432,"1,000",1339475,0
13918777,7210,"1,000",32464,0
13918777,6442,"1,000",32464,0
13918777,7708,"1,000",32464,0
13918777,5589,"1,000",32464,0
13918793,4960,"1,000",172093,0
13918793,4137,"1,000",172093,0
13918793,3700,"1,000",172093,0
13918793,3702,"1,000",172093,0
13918793,3626,"1,000",172093,0
13918793,4412,"1,000",172093,0
13918793,3871,"1,000",172093,0
13918793,7063,"1,000",172093,0
13918793,4478,"1,000",172093,1
13918798,6574,"1,000",1010173,0
13918798,4117,"1,000",1010173,0
13918798,4958,"1,000",1010173,0
13918798,5297,"1,000",1010173,0
13918798,5126,"1,000",1010173,1
13918798,4817,"1,000",1010173,1
13918798,4816,"1,000",1010173,1
13918798,4480,"1,000",1010173,1
13918798,4481,"1,000",1010173,1
13918808,4957,"1,000",1068982,0
13918808,3288,"2,000",1068982,0
13918808,7131,"1,000",1068982,0
13918808,3626,"1,000",1068982,0
13918820,7038,"1,000",1044906,0
13918820,3679,"1,000",1044906,0
13918831,3669,"1,000",1454416,0
13918831,7296,"1,000",1454416,0
13918831,4116,"1,000",1454416,0
13918831,4117,"1,000",1454416,0
13918831,3953,"1,000",1454416,0
13918831,4063,"1,000",1454416,0
13918831,5138,"1,000",1454416,0
13918835,5950,"1,000",253235,0
13918835,4780,"1,000",253235,0
13918835,5291,"1,000",253235,0
13918835,4944,"1,000",253235,0
13918835,4269,"2,000",253235,0
13918835,4268,"1,000",253235,0
13918866,6860,"1,000",1243476,0
13918866,6717,"1,000",1243476,0
13918866,7563,"2,000",1243476,0
13918866,4536,"1,000",1243476,0
13918866,7008,"1,000",1243476,0
13918866,7708,"1,000",1243476,0
13918866,5716,"1,000",1243476,0
13918866,6782,"1,000",1243476,0
13918871,4119,"1,000",1565152,0
13918871,7210,"1,000",1565152,0
13918871,5954,"1,000",1565152,0
13918871,4960,"1,000",1565152,0
13918871,4593,"1,000",1565152,0
13918871,5126,"5,000",1565152,1
13918871,4817,"5,000",1565152,1
13918871,4816,"5,000",1565152,1
13918871,5374,"1,000",1565152,0
13918881,4998,"2,000",466760,0
13918881,3527,"1,000",466760,0
13918881,7736,"1,000",466760,0
13918881,3284,"1,000",466760,0
13918881,5589,"1,000",466760,0
13918915,7297,"1,000",120132,0
13918915,3526,"1,000",120132,0
13918915,7337,"1,000",120132,0
13918915,7152,"1,000",120132,0
13918915,6084,"1,000",120132,0
13918915,7152,"1,000",120132,0
13918915,5689,"1,000",120132,0
13918915,4817,"1,000",120132,1
13918915,4479,"2,000",120132,1
13918916,3733,"0,316",1737891,0
13918916,7038,"1,000",1737891,0
13918916,3837,"1,000",1737891,0
13918916,3414,"1,000",1737891,0
13918916,3710,"1,000",1737891,0
13918916,5126,"1,000",1737891,1
13918916,4817,"1,000",1737891,1
13918916,4816,"1,000",1737891,1
13918916,4480,"1,000",1737891,1
13918938,6574,"1,000",218880,0
13918938,5160,"1,000",218880,0
13918938,7855,"1,000",218880,0
13918938,5895,"1,000",218880,0
13918938,4481,"1,000",218880,1
13918955,7256,"1,000",140650,0
13918955,5952,"1,000",140650,0
13918955,4117,"3,000",140650,0
13918955,5734,"1,000",140650,0
13918955,5130,"1,000",140650,0
13918955,3691,"1,000",140650,0
13918955,4998,"1,000",140650,0
13918955,3716,"1,000",140650,0
13918955,7061,"1,000",140650,0
13918955,3871,"1,000",140650,0
13918955,3700,"1,000",140650,0
13918955,3701,"1,000",140650,0
13918955,3702,"1,000",140650,0
13919001,7068,"1,000",485415,0
13919001,7067,"1,000",485415,0
13919001,7326,"1,000",485415,0
13919001,7168,"1,000",485415,0
13919001,7333,"1,000",485415,0
13919001,7152,"1,000",485415,0
13919020,7208,"1,000",988965,0
13919020,3688,"1,000",988965,0
13919020,4271,"1,000",988965,0
13919020,4513,"1,000",988965,0
13919033,7619,"1,000",1650948,0
13919033,7526,"1,000",1650948,0
13919033,3700,"2,000",1650948,0
13919033,5007,"1,000",1650948,0
13919033,7064,"1,000",1650948,0
13919033,3702,"1,000",1650948,0
13919033,3701,"1,000",1650948,0
13919033,5722,"1,000",1650948,0
13919104,6574,"1,000",143413,0
13919104,3837,"1,000",143413,0
13919104,5713,"1,000",143413,0
13919119,4062,"2,000",444365,0
13919119,3873,"1,000",444365,0
13919119,3688,"1,000",444365,0
13919119,5786,"1,000",444365,0
13919119,6052,"2,000",444365,0
13919119,5120,"1,000",444365,0
13919119,7741,"1,000",444365,0
13919119,7568,"1,000",444365,0
13919119,4593,"1,000",444365,0
13919119,3700,"1,000",444365,0
13919119,3701,"1,000",444365,0
13919123,6952,"1,000",66710,0
13919123,3871,"1,000",66710,0
13919123,7210,"1,000",66710,0
13919123,4499,"1,000",66710,0
13919123,3716,"1,000",66710,0
13919123,3701,"1,000",66710,0
13919123,3702,"1,000",66710,0
13919123,3700,"1,000",66710,0
13919123,3710,"1,000",66710,0
13919123,4817,"4,000",66710,1
13919123,4478,"1,000",66710,1
13919137,4118,"2,000",37027,0
13919137,5138,"1,000",37027,0
13919137,5132,"1,000",37027,0
13919137,5879,"1,000",37027,0
13919137,3679,"1,000",37027,0
13919137,4960,"1,000",37027,0
13919137,5787,"1,000",37027,0
13919137,7063,"1,000",37027,0
13919137,5126,"4,000",37027,1
13919137,4816,"2,000",37027,1
13919156,3681,"1,000",1444176,0
13919156,6083,"1,000",1444176,0
13919156,7147,"1,000",1444176,0
13919156,5689,"1,000",1444176,0
13919156,4906,"1,000",1444176,0
13919156,4817,"1,000",1444176,1
13919156,4480,"3,000",1444176,1
13919156,4479,"3,000",1444176,1
13919199,4117,"2,000",223438,0
13919199,5942,"1,000",223438,0
13919199,5843,"1,000",223438,0
13919199,3309,"1,000",223438,0
13919199,5618,"1,000",223438,0
13919199,3708,"1,000",223438,0
13919199,7081,"1,000",223438,0
13919225,3719,"1,000",740932,0
13919225,3700,"1,000",740932,0
13919225,5895,"1,000",740932,0
13919225,7523,"3,000",740932,0
13919225,4119,"1,000",740932,0
13919225,7742,"1,000",740932,0
13919225,7170,"1,000",740932,0
13919225,6052,"1,000",740932,0
13919259,4593,"1,000",899723,0
13919259,6084,"1,000",899723,0
13919259,7152,"1,000",899723,0
13919259,5689,"1,000",899723,0
13919259,6084,"1,000",899723,0
13919259,7152,"1,000",899723,0
13919259,7210,"1,000",899723,0
13919259,4998,"1,000",899723,0
13919259,4117,"1,000",899723,0
13919259,5787,"1,000",899723,0
13919259,4817,"1,000",899723,1
13919259,4479,"7,000",899723,1
13919263,5816,"1,000",403333,0
13919263,7064,"1,000",403333,0
13919263,3702,"1,000",403333,0
13919263,4960,"1,000",403333,0
13919263,7170,"1,000",403333,0
13919263,3700,"1,000",403333,0
13919263,3300,"1,000",403333,0
13919263,3884,"1,000",403333,0
13919263,5879,"2,000",403333,0
13919263,4317,"1,000",403333,0
13919263,3710,"1,000",403333,0
13919263,4478,"1,000",403333,1
13919293,5950,"1,000",205583,0
