product_id,title
6511,Молоко 180 мл
6512,Апельсиновый Эспрессо 
6514,Апельсиновый Эспрессо холодный
6513,Сироп из топинамбура со вкусом клубники; вес
6515,Тунец в масле СБ
6517,Арбуз 
6519,Смесь Арахис и кешью СБ
6520,Инжир Алжир
6521,Картофель Египет
6522,Огурец гладкий ; 600г упак
6523,Перец желтый; 500 г упак
6524,Перец красный; 500 г упак
6525,Перец микс ; 500 г упак
6526,Томат тепличный 0;5 упак
6527,Киви ; 400 г упак
6528,Лимон; упак
6529,Груша конференция ; 600 г упак
6530,Яблоки зелёные;1 кг упак
6531,Яблоки красные; 1 кг упак
6532,Огурцы пупырчатые;250г упак
6533,Соус Устричный 250 мл
6534,Соус Кунжутный 250 мл
6535,Соус Терияки без глютена 300 г
6536,Соус Вустерский 250 мл
6537,Соус Чили кисло-сладкий
6538,Салат с тигровыми креветками и грейпфрутом 800 г (НАБОР)
6539,Ризотто из зеленой гречки с куриной грудкой и шампиньонами 790г (НАБОР)
6540,Салат с куриной грудкой су-вид и запеченными кабачками 950 г (НАБОР)
6541,Брокколи отварная СБ
6542,Капуста цветная отв. СБ
6543,Таблетки для посудомоечных машин ; 30 шт
6545,"Сосиски Ароматные"""""
6546,"Сосиски Спасские"""""
6547,Охотничьи колбаски п/к в/у 300г
6550,Стейки из свиной шейки
6551,Медальоны из свиной вырезки в беконе
6552,Маринад из свининой корейки 1 кг
6553,Крылышки Буффало (маринад 2 фаланги)
6554,Лук зелёный ; 40 г упак
6555,Петрушка; 40 г упак
6556,Кинза ; 40 г упак
6557,Укроп ; 40 г упак
6559,Лимонад имбирный п/ф
6560,Лимонад имбирный 250 мл
6561,Лимонад имбирный 350 мл
6562,Десерт творожный пасха 90г
6563,Квас домашний 1 л
6564,Квас домашний на листьях мяты 1 л
6565,Квас домашний на листьях вишни 1 л
6566,Квас домашний 0;5 л
6568,Бальзамический соус СБ 
6569,Винный уксус СБ
6752,Фунчоза СБ
6571,Кулич Пасхальный 0;500 кг
6572,Кулич от шефа 0;750 кг
6573,Паэлья с морепродуктами 220 г 
6574,Гречка с индейкой и овощами 220 г 
6575,Рис в азиатском стиле 220 г
6576,Табуле из булгура 220 г
6577,Виноград Чёрный сапфир
6578,Баклажаны
6579,Початок кукурузы; шт
6581,Сухарики СБ
6582,Яйца отварные СБ
6583,Сурими СБ
6584,Рис белый отварной СБ
6585,Рис карри отварной СБ
6586,Груша Ред Бартлет
6587,Перец красный болгарский ; нарезка; 200г
6588,Помидоры Черри ; 200 г
6589,Редис нарезка; 200 г
6590,Огурцы нарезка; 200 г
